File: tests/fixtures/tex_files/KEYMAP_EMPTY.TEX
Size: 8248 bytes

Header:
--------------------------------------------------------------------------------
0x0000  435946490000      magic='CYFI\0\0'
0x0590  ffffffffffffffff  PADDING
0x0598  ffffffffffffffff  PADDING
0x05A0  ffffffffffffffff  PADDING
0x05A8  ffffffffffffffff  PADDING
0x05B0  ffffffffffffffff  PADDING
0x05B8  ffffffffffffffff  PADDING
0x05C0  ffffffffffffffff  PADDING
0x05C8  ffffffffffffffff  PADDING
0x05D0  ffffffffffffffff  PADDING
0x05D8  ffffffffffffffff  PADDING
0x05E0  ffffffffffffffff  PADDING
0x05E8  ffffffffffffffff  PADDING
0x05F0  ffffffffffffffff  PADDING
0x05F8  ffffffffffffffff  PADDING
0x0600  ffffffffffffffff  PADDING
0x0608  ffffffffffffffff  PADDING
0x0610  ffffffffffffffff  PADDING
0x0618  ffffffffffffffff  PADDING
0x0620  ffffffffffffffff  PADDING
0x0628  ffffffffffffffff  PADDING
0x0630  ffffffffffffffff  PADDING
0x0638  ffffffffffffffff  PADDING
0x0640  ffffffffffffffff  PADDING
0x0648  ffffffffffffffff  PADDING
0x0650  ffffffffffffffff  PADDING
0x0658  ffffffffffffffff  PADDING
0x0660  ffffffffffffffff  PADDING
0x0668  ffffffffffffffff  PADDING
0x0670  ffffffffffffffff  PADDING
0x0678  ffffffffffffffff  PADDING
0x0680  ffffffffffffffff  PADDING
0x0688  ffffffffffffffff  PADDING
0x0690  ffffffffffffffff  PADDING
0x0698  ffffffffffffffff  PADDING
0x06A0  ffffffffffffffff  PADDING
0x06A8  ffffffffffffffff  PADDING
0x06B0  ffffffffffffffff  PADDING
0x06B8  ffffffffffffffff  PADDING
0x06C0  ffffffffffffffff  PADDING
0x06C8  ffffffffffffffff  PADDING
0x06D0  ffffffffffffffff  PADDING
0x06D8  ffffffffffffffff  PADDING
0x06E0  ffffffffffffffff  PADDING
0x06E8  ffffffffffffffff  PADDING
0x06F0  ffffffffffffffff  PADDING
0x06F8  ffffffffffffffff  PADDING
0x0700  ffffffffffffffff  PADDING
0x0708  ffffffffffffffff  PADDING
0x0710  ffffffffffffffff  PADDING
0x0718  ffffffffffffffff  PADDING
0x0720  ffffffffffffffff  PADDING
0x0728  ffffffffffffffff  PADDING
0x0730  ffffffffffffffff  PADDING
0x0738  ffffffffffffffff  PADDING
0x0740  ffffffffffffffff  PADDING
0x0748  ffffffffffffffff  PADDING
0x0750  ffffffffffffffff  PADDING
0x0758  ffffffffffffffff  PADDING
0x0760  ffffffffffffffff  PADDING
0x0768  ffffffffffffffff  PADDING
0x0770  ffffffffffffffff  PADDING
0x0778  ffffffffffffffff  PADDING
0x0780  ffffffffffffffff  PADDING
0x0788  ffffffffffffffff  PADDING
0x0790  ffffffffffffffff  PADDING
0x0798  ffffffffffffffff  PADDING
0x07A0  ffffffffffffffff  PADDING
0x07A8  ffffffffffffffff  PADDING
0x07B0  ffffffffffffffff  PADDING
0x07B8  ffffffffffffffff  PADDING
0x07C0  ffffffffffffffff  PADDING
0x07C8  ffffffffffffffff  PADDING
0x07D0  ffffffffffffffff  PADDING
0x07D8  ffffffffffffffff  PADDING
0x07E0  ffffffffffffffff  PADDING
0x07E8  ffffffffffffffff  PADDING
0x07F0  ffffffffffffffff  PADDING
0x07F8  ffffffffffffffff  PADDING
0x0800  ffffffffffffffff  PADDING
0x0808  ffffffffffffffff  PADDING
0x0810  ffffffffffffffff  PADDING
0x0818  ffffffffffffffff  PADDING
0x0820  ffffffffffffffff  PADDING
0x0828  ffffffffffffffff  PADDING
0x0830  ffffffffffffffff  PADDING
0x0838  ffffffffffffffff  PADDING
0x0840  ffffffffffffffff  PADDING
0x0848  ffffffffffffffff  PADDING
0x0850  ffffffffffffffff  PADDING
0x0858  ffffffffffffffff  PADDING
0x0860  ffffffffffffffff  PADDING
0x0868  ffffffffffffffff  PADDING
0x0870  ffffffffffffffff  PADDING
0x0878  ffffffffffffffff  PADDING
0x0880  ffffffffffffffff  PADDING
0x0888  ffffffffffffffff  PADDING
0x0890  ffffffffffffffff  PADDING
0x0898  ffffffffffffffff  PADDING
0x08A0  ffffffffffffffff  PADDING
0x08A8  ffffffffffffffff  PADDING
0x08B0  ffffffffffffffff  PADDING
0x08B8  ffffffffffffffff  PADDING
0x08C0  ffffffffffffffff  PADDING
0x08C8  ffffffffffffffff  PADDING
0x08D0  ffffffffffffffff  PADDING
0x08D8  ffffffffffffffff  PADDING
0x08E0  ffffffffffffffff  PADDING
0x08E8  ffffffffffffffff  PADDING
0x08F0  ffffffffffffffff  PADDING
0x08F8  ffffffffffffffff  PADDING
0x0900  ffffffffffffffff  PADDING
0x0908  ffffffffffffffff  PADDING
0x0910  ffffffffffffffff  PADDING
0x0918  ffffffffffffffff  PADDING
0x0920  ffffffffffffffff  PADDING
0x0928  ffffffffffffffff  PADDING
0x0930  ffffffffffffffff  PADDING
0x0938  ffffffffffffffff  PADDING
0x0940  ffffffffffffffff  PADDING
0x0948  ffffffffffffffff  PADDING
0x0950  ffffffffffffffff  PADDING
0x0958  ffffffffffffffff  PADDING
0x0960  ffffffffffffffff  PADDING
0x0968  ffffffffffffffff  PADDING
0x0970  ffffffffffffffff  PADDING
0x0978  ffffffffffffffff  PADDING
0x0980  ffffffffffffffff  PADDING
0x0988  ffffffffffffffff  PADDING
0x0990  ffffffffffffffff  PADDING
0x0998  ffffffffffffffff  PADDING
0x09A0  ffffffffffffffff  PADDING
0x09A8  ffffffffffffffff  PADDING
0x09B0  ffffffffffffffff  PADDING
0x09B8  ffffffffffffffff  PADDING
0x09C0  ffffffffffffffff  PADDING
0x09C8  ffffffffffffffff  PADDING
0x09D0  ffffffffffffffff  PADDING
0x09D8  ffffffffffffffff  PADDING
0x09E0  ffffffffffffffff  PADDING
0x09E8  ffffffffffffffff  PADDING
0x09F0  ffffffffffffffff  PADDING
0x09F8  ffffffffffffffff  PADDING
0x0A00  ffffffffffffffff  PADDING
0x0A08  ffffffffffffffff  PADDING
0x0A10  ffffffffffffffff  PADDING
0x0A18  ffffffffffffffff  PADDING
0x0A20  ffffffffffffffff  PADDING
0x0A28  ffffffffffffffff  PADDING
0x0A30  ffffffffffffffff  PADDING
0x0A38  ffffffffffffffff  PADDING
0x0A40  ffffffffffffffff  PADDING
0x0A48  ffffffffffffffff  PADDING
0x0A50  ffffffffffffffff  PADDING
0x0A58  ffffffffffffffff  PADDING
0x0A60  ffffffffffffffff  PADDING
0x0A68  ffffffffffffffff  PADDING
0x0A70  ffffffffffffffff  PADDING
0x0A78  ffffffffffffffff  PADDING
0x0A80  ffffffffffffffff  PADDING
0x0A88  ffffffffffffffff  PADDING
0x0A90  ffffffffffffffff  PADDING
0x0A98  ffffffffffffffff  PADDING
0x0AA0  ffffffffffffffff  PADDING
0x0AA8  ffffffffffffffff  PADDING
0x0AB0  ffffffffffffffff  PADDING
0x0AB8  ffffffffffffffff  PADDING
0x0AC0  ffffffffffffffff  PADDING
0x0AC8  ffffffffffffffff  PADDING
0x0AD0  ffffffffffffffff  PADDING
0x0AD8  ffffffffffffffff  PADDING
0x0AE0  ffffffffffffffff  PADDING
0x0AE8  ffffffffffffffff  PADDING
0x0AF0  ffffffffffffffff  PADDING
0x0AF8  ffffffffffffffff  PADDING
0x0B00  ffffffffffffffff  PADDING
0x0B08  ffffffffffffffff  PADDING
0x0B10  ffffffffffffffff  PADDING
0x0B18  ffffffffffffffff  PADDING
0x0B20  ffffffffffffffff  PADDING
0x0B28  ffffffffffffffff  PADDING
0x0B30  ffffffffffffffff  PADDING
0x0B38  ffffffffffffffff  PADDING
0x0B40  ffffffffffffffff  PADDING
0x0B48  ffffffffffffffff  PADDING
0x0B50  ffffffffffffffff  PADDING
0x0B58  ffffffffffffffff  PADDING
0x0B60  ffffffffffffffff  PADDING
0x0B68  ffffffffffffffff  PADDING
0x0B70  ffffffffffffffff  PADDING
0x0B78  ffffffffffffffff  PADDING
0x0B80  ffffffffffffffff  PADDING
0x0B88  ffffffffffffffff  PADDING
0x0B90  ffffffffffffffff  PADDING
0x0B98  ffffffffffffffff  PADDING
0x0BA0  ffffffffffffffff  PADDING
0x0BA8  ffffffffffffffff  PADDING
0x0BB0  ffffffffffffffff  PADDING
0x0BB8  ffffffffffffffff  PADDING
0x0BC0  ffffffffffffffff  PADDING
0x0BC8  ffffffffffffffff  PADDING
0x0BD0  ffffffffffffffff  PADDING
0x0BD8  ffffffffffffffff  PADDING
0x0BE0  ffffffffffffffff  PADDING
0x0BE8  ffffffffffffffff  PADDING
0x0BF0  ffffffffffffffff  PADDING
0x0BF8  ffffffffffffffff  PADDING
0x0C00  ffffffffffffffff  PADDING
0x0C08  ffffffffffffffff  PADDING
0x0C10  ffffffffffffffff  PADDING
0x0C18  ffffffffffffffff  PADDING
0x0C20  ffffffffffffffff  PADDING
0x0C28  ffffffffffffffff  PADDING
0x0C30  ffffffffffffffff  PADDING
0x0C38  ffffffffffffffff  PADDING
0x0C40  ffffffffffffffff  PADDING
0x0C48  ffffffffffffffff  PADDING
0x0C50  ffffffffffffffff  PADDING
0x0C58  ffffffffffffffff  PADDING
0x0C60  ffffffffffffffff  PADDING
0x0C68  ffffffffffffffff  PADDING
0x0C70  ffffffffffffffff  PADDING
0x0C78  ffffffffffffffff  PADDING
0x0C80  ffffffffffffffff  PADDING
0x0C88  ffffffffffffffff  PADDING
0x0C90  ffffffffffffffff  PADDING
0x0C98  ffffffffffffffff  PADDING
0x0CA0  ffffffffffffffff  PADDING
0x0CA8  ffffffffffffffff  PADDING
0x0CB0  ffffffffffffffff  PADDING
0x0CB8  ffffffffffffffff  PADDING
0x0CC0  ffffffffffffffff  PADDING
0x0CC8  ffffffffffffffff  PADDING
0x0CD0  ffffffffffffffff  PADDING
0x0CD8  ffffffffffffffff  PADDING
0x0CE0  ffffffffffffffff  PADDING
0x0CE8  ffffffffffffffff  PADDING
0x0CF0  ffffffffffffffff  PADDING
0x0CF8  ffffffffffffffff  PADDING
0x0D00  ffffffffffffffff  PADDING
0x0D08  ffffffffffffffff  PADDING
0x0D10  ffffffffffffffff  PADDING
0x0D18  ffffffffffffffff  PADDING
0x0D20  ffffffffffffffff  PADDING
0x0D28  ffffffffffffffff  PADDING
0x0D30  ffffffffffffffff  PADDING
0x0D38  ffffffffffffffff  PADDING
0x0D40  ffffffffffffffff  PADDING
0x0D48  ffffffffffffffff  PADDING
0x0D50  ffffffffffffffff  PADDING
0x0D58  ffffffffffffffff  PADDING
0x0D60  ffffffffffffffff  PADDING
0x0D68  ffffffffffffffff  PADDING
0x0D70  ffffffffffffffff  PADDING
0x0D78  ffffffffffffffff  PADDING
0x0D80  ffffffffffffffff  PADDING
0x0D88  ffffffffffffffff  PADDING
0x0D90  ffffffffffffffff  PADDING
0x0D98  ffffffffffffffff  PADDING
0x0DA0  ffffffffffffffff  PADDING
0x0DA8  ffffffffffffffff  PADDING
0x0DB0  ffffffffffffffff  PADDING
0x0DB8  ffffffffffffffff  PADDING
0x0DC0  ffffffffffffffff  PADDING
0x0DC8  ffffffffffffffff  PADDING
0x0DD0  ffffffffffffffff  PADDING
0x0DD8  ffffffffffffffff  PADDING
0x0DE0  ffffffffffffffff  PADDING
0x0DE8  ffffffffffffffff  PADDING
0x0DF0  ffffffffffffffff  PADDING
0x0DF8  ffffffffffffffff  PADDING
0x0E00  ffffffffffffffff  PADDING
0x0E08  ffffffffffffffff  PADDING
0x0E10  ffffffffffffffff  PADDING
0x0E18  ffffffffffffffff  PADDING
0x0E20  ffffffffffffffff  PADDING
0x0E28  ffffffffffffffff  PADDING
0x0E30  ffffffffffffffff  PADDING
0x0E38  ffffffffffffffff  PADDING
0x0E40  ffffffffffffffff  PADDING
0x0E48  ffffffffffffffff  PADDING
0x0E50  ffffffffffffffff  PADDING
0x0E58  ffffffffffffffff  PADDING
0x0E60  ffffffffffffffff  PADDING
0x0E68  ffffffffffffffff  PADDING
0x0E70  ffffffffffffffff  PADDING
0x0E78  ffffffffffffffff  PADDING
0x0E80  ffffffffffffffff  PADDING
0x0E88  ffffffffffffffff  PADDING
0x0E90  ffffffffffffffff  PADDING
0x0E98  ffffffffffffffff  PADDING
0x0EA0  ffffffffffffffff  PADDING
0x0EA8  ffffffffffffffff  PADDING
0x0EB0  ffffffffffffffff  PADDING
0x0EB8  ffffffffffffffff  PADDING
0x0EC0  ffffffffffffffff  PADDING
0x0EC8  ffffffffffffffff  PADDING
0x0ED0  ffffffffffffffff  PADDING
0x0ED8  ffffffffffffffff  PADDING
0x0EE0  ffffffffffffffff  PADDING
0x0EE8  ffffffffffffffff  PADDING
0x0EF0  ffffffffffffffff  PADDING
0x0EF8  ffffffffffffffff  PADDING
0x0F00  ffffffffffffffff  PADDING
0x0F08  ffffffffffffffff  PADDING
0x0F10  ffffffffffffffff  PADDING
0x0F18  ffffffffffffffff  PADDING
0x0F20  ffffffffffffffff  PADDING
0x0F28  ffffffffffffffff  PADDING
0x0F30  ffffffffffffffff  PADDING
0x0F38  ffffffffffffffff  PADDING
0x0F40  ffffffffffffffff  PADDING
0x0F48  ffffffffffffffff  PADDING
0x0F50  ffffffffffffffff  PADDING
0x0F58  ffffffffffffffff  PADDING
0x0F60  ffffffffffffffff  PADDING
0x0F68  ffffffffffffffff  PADDING
0x0F70  ffffffffffffffff  PADDING
0x0F78  ffffffffffffffff  PADDING
0x0F80  ffffffffffffffff  PADDING
0x0F88  ffffffffffffffff  PADDING
0x0F90  ffffffffffffffff  PADDING
0x0F98  ffffffffffffffff  PADDING
0x0FA0  ffffffffffffffff  PADDING
0x0FA8  ffffffffffffffff  PADDING
0x0FB0  ffffffffffffffff  PADDING
0x0FB8  ffffffffffffffff  PADDING
0x0FC0  ffffffffffffffff  PADDING
0x0FC8  ffffffffffffffff  PADDING
0x0FD0  ffffffffffffffff  PADDING
0x0FD8  ffffffffffffffff  PADDING
0x0FE0  ffffffffffffffff  PADDING
0x0FE8  ffffffffffffffff  PADDING
0x0FF0  ffffffffffffffff  PADDING
0x0FF8  ffffffffffffffff  PADDING
0x1000  ffffffffffffffff  PADDING
0x1008  ffffffffffffffff  PADDING
0x1010  ffffffffffffffff  PADDING
0x1018  ffffffffffffffff  PADDING
0x1020  ffffffffffffffff  PADDING
0x1028  ffffffffffffffff  PADDING
0x1030  ffffffffffffffff  PADDING
0x1038  ffffffffffffffff  PADDING
0x1040  ffffffffffffffff  PADDING
0x1048  ffffffffffffffff  PADDING
0x1050  ffffffffffffffff  PADDING
0x1058  ffffffffffffffff  PADDING
0x1060  ffffffffffffffff  PADDING
0x1068  ffffffffffffffff  PADDING
0x1070  ffffffffffffffff  PADDING
0x1078  ffffffffffffffff  PADDING
0x1080  ffffffffffffffff  PADDING
0x1088  ffffffffffffffff  PADDING
0x1090  ffffffffffffffff  PADDING
0x1098  ffffffffffffffff  PADDING
0x10A0  ffffffffffffffff  PADDING
0x10A8  ffffffffffffffff  PADDING
0x10B0  ffffffffffffffff  PADDING
0x10B8  ffffffffffffffff  PADDING
0x10C0  ffffffffffffffff  PADDING
0x10C8  ffffffffffffffff  PADDING
0x10D0  ffffffffffffffff  PADDING
0x10D8  ffffffffffffffff  PADDING
0x10E0  ffffffffffffffff  PADDING
0x10E8  ffffffffffffffff  PADDING
0x10F0  ffffffffffffffff  PADDING
0x10F8  ffffffffffffffff  PADDING
0x1100  ffffffffffffffff  PADDING
0x1108  ffffffffffffffff  PADDING
0x1110  ffffffffffffffff  PADDING
0x1118  ffffffffffffffff  PADDING
0x1120  ffffffffffffffff  PADDING
0x1128  ffffffffffffffff  PADDING
0x1130  ffffffffffffffff  PADDING
0x1138  ffffffffffffffff  PADDING
0x1140  ffffffffffffffff  PADDING
0x1148  ffffffffffffffff  PADDING
0x1150  ffffffffffffffff  PADDING
0x1158  ffffffffffffffff  PADDING
0x1160  ffffffffffffffff  PADDING
0x1168  ffffffffffffffff  PADDING
0x1170  ffffffffffffffff  PADDING
0x1178  ffffffffffffffff  PADDING
0x1180  ffffffffffffffff  PADDING
0x1188  ffffffffffffffff  PADDING
0x1190  ffffffffffffffff  PADDING
0x1198  ffffffffffffffff  PADDING
0x11A0  ffffffffffffffff  PADDING
0x11A8  ffffffffffffffff  PADDING
0x11B0  ffffffffffffffff  PADDING
0x11B8  ffffffffffffffff  PADDING
0x11C0  ffffffffffffffff  PADDING
0x11C8  ffffffffffffffff  PADDING
0x11D0  ffffffffffffffff  PADDING
0x11D8  ffffffffffffffff  PADDING
0x11E0  ffffffffffffffff  PADDING
0x11E8  ffffffffffffffff  PADDING
0x11F0  ffffffffffffffff  PADDING
0x11F8  ffffffffffffffff  PADDING
0x1200  ffffffffffffffff  PADDING
0x1208  ffffffffffffffff  PADDING
0x1210  ffffffffffffffff  PADDING
0x1218  ffffffffffffffff  PADDING
0x1220  ffffffffffffffff  PADDING
0x1228  ffffffffffffffff  PADDING
0x1230  ffffffffffffffff  PADDING
0x1238  ffffffffffffffff  PADDING
0x1240  ffffffffffffffff  PADDING
0x1248  ffffffffffffffff  PADDING
0x1250  ffffffffffffffff  PADDING
0x1258  ffffffffffffffff  PADDING
0x1260  ffffffffffffffff  PADDING
0x1268  ffffffffffffffff  PADDING
0x1270  ffffffffffffffff  PADDING
0x1278  ffffffffffffffff  PADDING
0x1280  ffffffffffffffff  PADDING
0x1288  ffffffffffffffff  PADDING
0x1290  ffffffffffffffff  PADDING
0x1298  ffffffffffffffff  PADDING
0x12A0  ffffffffffffffff  PADDING
0x12A8  ffffffffffffffff  PADDING
0x12B0  ffffffffffffffff  PADDING
0x12B8  ffffffffffffffff  PADDING
0x12C0  ffffffffffffffff  PADDING
0x12C8  ffffffffffffffff  PADDING
0x12D0  ffffffffffffffff  PADDING
0x12D8  ffffffffffffffff  PADDING
0x12E0  ffffffffffffffff  PADDING
0x12E8  ffffffffffffffff  PADDING
0x12F0  ffffffffffffffff  PADDING
0x12F8  ffffffffffffffff  PADDING
0x1300  ffffffffffffffff  PADDING
0x1308  ffffffffffffffff  PADDING
0x1310  ffffffffffffffff  PADDING
0x1318  ffffffffffffffff  PADDING
0x1320  ffffffffffffffff  PADDING
0x1328  ffffffffffffffff  PADDING
0x1330  ffffffffffffffff  PADDING
0x1338  ffffffffffffffff  PADDING
0x1340  ffffffffffffffff  PADDING
0x1348  ffffffffffffffff  PADDING
0x1350  ffffffffffffffff  PADDING
0x1358  ffffffffffffffff  PADDING
0x1360  ffffffffffffffff  PADDING
0x1368  ffffffffffffffff  PADDING
0x1370  ffffffffffffffff  PADDING
0x1378  ffffffffffffffff  PADDING
0x1380  ffffffffffffffff  PADDING
0x1388  ffffffffffffffff  PADDING
0x1390  ffffffffffffffff  PADDING
0x1398  ffffffffffffffff  PADDING
0x13A0  ffffffffffffffff  PADDING
0x13A8  ffffffffffffffff  PADDING
0x13B0  ffffffffffffffff  PADDING
0x13B8  ffffffffffffffff  PADDING
0x13C0  ffffffffffffffff  PADDING
0x13C8  ffffffffffffffff  PADDING
0x13D0  ffffffffffffffff  PADDING
0x13D8  ffffffffffffffff  PADDING
0x13E0  ffffffffffffffff  PADDING
0x13E8  ffffffffffffffff  PADDING
0x13F0  ffffffffffffffff  PADDING
0x13F8  ffffffffffffffff  PADDING
0x1400  ffffffffffffffff  PADDING
0x1408  ffffffffffffffff  PADDING
0x1410  ffffffffffffffff  PADDING
0x1418  ffffffffffffffff  PADDING
0x1420  ffffffffffffffff  PADDING
0x1428  ffffffffffffffff  PADDING
0x1430  ffffffffffffffff  PADDING
0x1438  ffffffffffffffff  PADDING
0x1440  ffffffffffffffff  PADDING
0x1448  ffffffffffffffff  PADDING
0x1450  ffffffffffffffff  PADDING
0x1458  ffffffffffffffff  PADDING
0x1460  ffffffffffffffff  PADDING
0x1468  ffffffffffffffff  PADDING
