Header:
--------------------------------------------------------------------------------
magic:    43594649  'CYFI'
        control:  0x0000
[profile1] 0220420242000000  KEY fn2(0x02): key[F9(66)] -> action[F9(66)]
[profile1] 0220430243000000  KEY fn2(0x02): key[F10(67)] -> action[F10(67)]
[profile1] 0220440244000000  KEY fn2(0x02): key[F11(68)] -> action[F11(68)]
[profile1] 0220450245000000  KEY fn2(0x02): key[F12(69)] -> action[F12(69)]
[profile1] 0220460246000000  KEY fn2(0x02): key[PRINT(70)] -> action[PRINT(70)]
[profile1] 0220470247000000  KEY fn2(0x02): key[SCROLL(71)] -> action[SCROLL(71)]
[profile1] 0220480248000000  KEY fn2(0x02): key[PAUSE(72)] -> action[PAUSE(72)]
[profile1] 0220490249000000  KEY fn2(0x02): key[INSERT(73)] -> action[INSERT(73)]
[profile1] 02204a024a000000  KEY fn2(0x02): key[HOME(74)] -> action[HOME(74)]
[profile1] 02204b024b000000  KEY fn2(0x02): key[PGUP(75)] -> action[PGUP(75)]
[profile1] 02204c024c000000  KEY fn2(0x02): key[DEL(76)] -> action[DEL(76)]
[profile1] 02204d024d000000  KEY fn2(0x02): key[END(77)] -> action[END(77)]
[profile1] 02204e024e000000  KEY fn2(0x02): key[PGDN(78)] -> action[PGDN(78)]
[profile1] 02204f024f000000  KEY fn2(0x02): key[R_ARROW(79)] -> action[R_ARROW(79)]
[profile1] 0220500250000000  KEY fn2(0x02): key[L_ARROW(80)] -> action[L_ARROW(80)]
[profile1] 0220510251000000  KEY fn2(0x02): key[DN_ARROW(81)] -> action[DN_ARROW(81)]
[profile1] 0220520252000000  KEY fn2(0x02): key[UP_ARROW(82)] -> action[UP_ARROW(82)]
[profile1] 0220650265000000  KEY fn2(0x02): key[APP(101)] -> action[APP(101)]
[profile1] 0220c802c8000000  KEY fn2(0x02): key[G9(200)] -> action[G9(200)]
[profile1] 0220c902c9000000  KEY fn2(0x02): key[G10(201)] -> action[G10(201)]
[profile1] 0220ca02ca000000  KEY fn2(0x02): key[G11(202)] -> action[G11(202)]
[profile1] 0220cb02e0000000  KEY fn2(0x02): key[G12(203)] -> action[L_CTRL(224)]
[profile1] 0220e002cb000000  KEY fn2(0x02): key[L_CTRL(224)] -> action[G12(203)]
[profile1] 0220e102e1000000  KEY fn2(0x02): key[L_SHIFT(225)] -> action[L_SHIFT(225)]
[profile1] 0220e202e2000000  KEY fn2(0x02): key[L_ALT(226)] -> action[L_ALT(226)]
[profile1] 0220e302e3000000  KEY fn2(0x02): key[L_WIN(227)] -> action[L_WIN(227)]
[profile1] 0220e402e4000000  KEY fn2(0x02): key[R_CTRL(228)] -> action[R_CTRL(228)]
[profile1] 0220e502e5000000  KEY fn2(0x02): key[R_SHIFT(229)] -> action[R_SHIFT(229)]
[profile1] 0220e602e6000000  KEY fn2(0x02): key[R_ALT(230)] -> action[R_ALT(230)]
[profile1] 0220f402f4000000  KEY fn2(0x02): key[MUTE(244)] -> action[MUTE(244)]
[profile1] 0220f502f5000000  KEY fn2(0x02): key[VOL_DEC(245)] -> action[VOL_DEC(245)]
[profile1] 0220f602f6000000  KEY fn2(0x02): key[VOL_INC(246)] -> action[VOL_INC(246)]
[profile1] 0220f902f9000000  KEY fn2(0x02): key[W3BACK(249)] -> action[W3BACK(249)]
[profile1] 0220fa02fa000000  KEY fn2(0x02): key[W3FORWARD(250)] -> action[W3FORWARD(250)]
[profile1] 0220040304000000  KEY fn3(0x03): key[A(4)] -> action[A(4)]
[profile1] 0220050305000000  KEY fn3(0x03): key[B(5)] -> action[B(5)]
[profile1] 0220060306000000  KEY fn3(0x03): key[C(6)] -> action[C(6)]
[profile1] 0220070307000000  KEY fn3(0x03): key[D(7)] -> action[D(7)]
[profile1] 0220080308000000  KEY fn3(0x03): key[E(8)] -> action[E(8)]
[profile1] 0220090309000000  KEY fn3(0x03): key[F(9)] -> action[F(9)]
[profile1] 02200a030a000000  KEY fn3(0x03): key[G(10)] -> action[G(10)]
[profile1] 02200b030b000000  KEY fn3(0x03): key[H(11)] -> action[H(11)]
[profile1] 02200c030c000000  KEY fn3(0x03): key[I(12)] -> action[I(12)]
[profile1] 02200d030d000000  KEY fn3(0x03): key[J(13)] -> action[J(13)]
[profile1] 02200e030e000000  KEY fn3(0x03): key[K(14)] -> action[K(14)]
[profile1] 02200f030f000000  KEY fn3(0x03): key[L(15)] -> action[L(15)]
[profile1] 0220100310000000  KEY fn3(0x03): key[M(16)] -> action[M(16)]
[profile1] 0220110311000000  KEY fn3(0x03): key[N(17)] -> action[N(17)]
[profile1] 0220120312000000  KEY fn3(0x03): key[O(18)] -> action[O(18)]
[profile1] 0220130313000000  KEY fn3(0x03): key[P(19)] -> action[P(19)]
[profile1] 0220140314000000  KEY fn3(0x03): key[Q(20)] -> action[Q(20)]
[profile1] 0220150315000000  KEY fn3(0x03): key[R(21)] -> action[R(21)]
[profile1] 0220160316000000  KEY fn3(0x03): key[S(22)] -> action[S(22)]
[profile1] 0220170317000000  KEY fn3(0x03): key[T(23)] -> action[T(23)]
[profile1] 0220180318000000  KEY fn3(0x03): key[U(24)] -> action[U(24)]
[profile1] 0220190319000000  KEY fn3(0x03): key[V(25)] -> action[V(25)]
[profile1] 02201a031a000000  KEY fn3(0x03): key[W(26)] -> action[W(26)]
[profile1] 02201b031b000000  KEY fn3(0x03): key[X(27)] -> action[X(27)]
[profile1] 02201c031c000000  KEY fn3(0x03): key[Y(28)] -> action[Y(28)]
[profile1] 02201d031d000000  KEY fn3(0x03): key[Z(29)] -> action[Z(29)]
[profile1] 02201e031e000000  KEY fn3(0x03): key[1(30)] -> action[1(30)]
[profile1] 02201f031f000000  KEY fn3(0x03): key[2(31)] -> action[2(31)]
[profile1] 0220200320000000  KEY fn3(0x03): key[3(32)] -> action[3(32)]
[profile1] 0220210321000000  KEY fn3(0x03): key[4(33)] -> action[4(33)]
[profile1] 0220220322000000  KEY fn3(0x03): key[5(34)] -> action[5(34)]
[profile1] 0220230323000000  KEY fn3(0x03): key[6(35)] -> action[6(35)]
[profile1] 0220240324000000  KEY fn3(0x03): key[7(36)] -> action[7(36)]
[profile1] 0220250325000000  KEY fn3(0x03): key[8(37)] -> action[8(37)]
[profile1] 0220260326000000  KEY fn3(0x03): key[9(38)] -> action[9(38)]
[profile1] 0220270327000000  KEY fn3(0x03): key[0(39)] -> action[0(39)]
[profile1] 0220280328000000  KEY fn3(0x03): key[ENTER(40)] -> action[ENTER(40)]
[profile1] 0220290329000000  KEY fn3(0x03): key[ESC(41)] -> action[ESC(41)]
[profile1] 02202a032a000000  KEY fn3(0x03): key[BACKSPACE(42)] -> action[BACKSPACE(42)]
[profile1] 02202b032b000000  KEY fn3(0x03): key[TAB(43)] -> action[TAB(43)]
[profile1] 02202c032c000000  KEY fn3(0x03): key[SPACE(44)] -> action[SPACE(44)]
[profile1] 02202d032d000000  KEY fn3(0x03): key[NEG(45)] -> action[NEG(45)]
[profile1] 02202e032e000000  KEY fn3(0x03): key[EQUATION(46)] -> action[EQUATION(46)]
[profile1] 02202f032f000000  KEY fn3(0x03): key[L_BRACKETS(47)] -> action[L_BRACKETS(47)]
[profile1] 0220300330000000  KEY fn3(0x03): key[R_BRACKETS(48)] -> action[R_BRACKETS(48)]
[profile1] 0220310331000000  KEY fn3(0x03): key[BACKSLASH(49)] -> action[BACKSLASH(49)]
[profile1] 0220330333000000  KEY fn3(0x03): key[SEMICOLON(51)] -> action[SEMICOLON(51)]
[profile1] 0220340334000000  KEY fn3(0x03): key[APOSTROPHE(52)] -> action[APOSTROPHE(52)]
[profile1] 0220350335000000  KEY fn3(0x03): key[TILDE(53)] -> action[TILDE(53)]
[profile1] 0220360336000000  KEY fn3(0x03): key[COMMA(54)] -> action[COMMA(54)]
[profile1] 0220370337000000  KEY fn3(0x03): key[DOT(55)] -> action[DOT(55)]
[profile1] 0220380338000000  KEY fn3(0x03): key[SLASH(56)] -> action[SLASH(56)]
[profile1] 0220390339000000  KEY fn3(0x03): key[CAPS_LOCK(57)] -> action[CAPS_LOCK(57)]
[profile1] 02203a033a000000  KEY fn3(0x03): key[F1(58)] -> action[F1(58)]
[profile1] 02203b033b000000  KEY fn3(0x03): key[F2(59)] -> action[F2(59)]
[profile1] 02203c033c000000  KEY fn3(0x03): key[F3(60)] -> action[F3(60)]
[profile1] 02203d033d000000  KEY fn3(0x03): key[F4(61)] -> action[F4(61)]
[profile1] 02203e033e000000  KEY fn3(0x03): key[F5(62)] -> action[F5(62)]
[profile1] 02203f033f000000  KEY fn3(0x03): key[F6(63)] -> action[F6(63)]
[profile1] 0220400340000000  KEY fn3(0x03): key[F7(64)] -> action[F7(64)]
[profile1] 0220410341000000  KEY fn3(0x03): key[F8(65)] -> action[F8(65)]
[profile1] 0220420342000000  KEY fn3(0x03): key[F9(66)] -> action[F9(66)]
[profile1] 0220430343000000  KEY fn3(0x03): key[F10(67)] -> action[F10(67)]
[profile1] 0220440344000000  KEY fn3(0x03): key[F11(68)] -> action[F11(68)]
[profile1] 0220450345000000  KEY fn3(0x03): key[F12(69)] -> action[F12(69)]
[profile1] 0220460346000000  KEY fn3(0x03): key[PRINT(70)] -> action[PRINT(70)]
[profile1] 0220470347000000  KEY fn3(0x03): key[SCROLL(71)] -> action[SCROLL(71)]
[profile1] 0220480348000000  KEY fn3(0x03): key[PAUSE(72)] -> action[PAUSE(72)]
[profile1] 0220490349000000  KEY fn3(0x03): key[INSERT(73)] -> action[INSERT(73)]
[profile1] 02204a034a000000  KEY fn3(0x03): key[HOME(74)] -> action[HOME(74)]
[profile1] 02204b034b000000  KEY fn3(0x03): key[PGUP(75)] -> action[PGUP(75)]
[profile1] 02204c034c000000  KEY fn3(0x03): key[DEL(76)] -> action[DEL(76)]
[profile1] 02204d034d000000  KEY fn3(0x03): key[END(77)] -> action[END(77)]
[profile1] 02204e034e000000  KEY fn3(0x03): key[PGDN(78)] -> action[PGDN(78)]
[profile1] 02204f034f000000  KEY fn3(0x03): key[R_ARROW(79)] -> action[R_ARROW(79)]
[profile1] 0220500350000000  KEY fn3(0x03): key[L_ARROW(80)] -> action[L_ARROW(80)]
[profile1] 0220510351000000  KEY fn3(0x03): key[DN_ARROW(81)] -> action[DN_ARROW(81)]
[profile1] 0220520352000000  KEY fn3(0x03): key[UP_ARROW(82)] -> action[UP_ARROW(82)]
[profile1] 0220650365000000  KEY fn3(0x03): key[APP(101)] -> action[APP(101)]
[profile1] 0220c803c8000000  KEY fn3(0x03): key[G9(200)] -> action[G9(200)]
[profile1] 0220c903c9000000  KEY fn3(0x03): key[G10(201)] -> action[G10(201)]
[profile1] 0220ca03ca000000  KEY fn3(0x03): key[G11(202)] -> action[G11(202)]
[profile1] 0220cb03e0000000  KEY fn3(0x03): key[G12(203)] -> action[L_CTRL(224)]
[profile1] 0220e003cb000000  KEY fn3(0x03): key[L_CTRL(224)] -> action[G12(203)]
[profile1] 0220e103e1000000  KEY fn3(0x03): key[L_SHIFT(225)] -> action[L_SHIFT(225)]
[profile1] 0220e203e2000000  KEY fn3(0x03): key[L_ALT(226)] -> action[L_ALT(226)]
[profile1] 0220e303e3000000  KEY fn3(0x03): key[L_WIN(227)] -> action[L_WIN(227)]
[profile1] 0220e403e4000000  KEY fn3(0x03): key[R_CTRL(228)] -> action[R_CTRL(228)]
[profile1] 0220e503e5000000  KEY fn3(0x03): key[R_SHIFT(229)] -> action[R_SHIFT(229)]
[profile1] 0220e603e6000000  KEY fn3(0x03): key[R_ALT(230)] -> action[R_ALT(230)]
[profile1] 0220f403f4000000  KEY fn3(0x03): key[MUTE(244)] -> action[MUTE(244)]
[profile1] 0220f503f5000000  KEY fn3(0x03): key[VOL_DEC(245)] -> action[VOL_DEC(245)]
[profile1] 0220f603f6000000  KEY fn3(0x03): key[VOL_INC(246)] -> action[VOL_INC(246)]
[profile1] 0220f903f9000000  KEY fn3(0x03): key[W3BACK(249)] -> action[W3BACK(249)]
[profile1] 0220fa03fa000000  KEY fn3(0x03): key[W3FORWARD(250)] -> action[W3FORWARD(250)]
[profile1] 0220040004000000  KEY base(0x00): key[A(4)] -> action[A(4)]
[profile1] 0220050005000000  KEY base(0x00): key[B(5)] -> action[B(5)]
[profile1] 0220060006000000  KEY base(0x00): key[C(6)] -> action[C(6)]
[profile1] 0220070007000000  KEY base(0x00): key[D(7)] -> action[D(7)]
[profile1] 0220080008000000  KEY base(0x00): key[E(8)] -> action[E(8)]
[profile1] 0220090009000000  KEY base(0x00): key[F(9)] -> action[F(9)]
[profile1] 02200a000a000000  KEY base(0x00): key[G(10)] -> action[G(10)]
[profile1] 02200b000b000000  KEY base(0x00): key[H(11)] -> action[H(11)]
[profile1] 02200c000c000000  KEY base(0x00): key[I(12)] -> action[I(12)]
[profile1] 02200d000d000000  KEY base(0x00): key[J(13)] -> action[J(13)]
[profile1] 02200e000e000000  KEY base(0x00): key[K(14)] -> action[K(14)]
[profile1] 02200f000f000000  KEY base(0x00): key[L(15)] -> action[L(15)]
[profile1] 0220100010000000  KEY base(0x00): key[M(16)] -> action[M(16)]
[profile1] 0220110011000000  KEY base(0x00): key[N(17)] -> action[N(17)]
[profile1] 0220120012000000  KEY base(0x00): key[O(18)] -> action[O(18)]
[profile1] 0220130013000000  KEY base(0x00): key[P(19)] -> action[P(19)]
