File: tests/fixtures/tex_files/KEYMAP_DEFAULT_JIS.TEX
Size: 12984 bytes

Header:
--------------------------------------------------------------------------------
0x0000  435946490000      magic='CYFI\0\0'
[profile1] 0x0268  0220470147000000  KEY fn1(0x01): key[SCROLL(71)] -> action[SCROLL(71)]
[profile1] 0x0270  0220480148000000  KEY fn1(0x01): key[PAUSE(72)] -> action[PAUSE(72)]
[profile1] 0x0278  0220490149000000  KEY fn1(0x01): key[INSERT(73)] -> action[INSERT(73)]
[profile1] 0x0280  02204a014a000000  KEY fn1(0x01): key[HOME(74)] -> action[HOME(74)]
[profile1] 0x0288  02204b014b000000  KEY fn1(0x01): key[PGUP(75)] -> action[PGUP(75)]
[profile1] 0x0290  02204c014c000000  KEY fn1(0x01): key[DEL(76)] -> action[DEL(76)]
[profile1] 0x0298  02204d014d000000  KEY fn1(0x01): key[END(77)] -> action[END(77)]
[profile1] 0x02A0  02204e014e000000  KEY fn1(0x01): key[PGDN(78)] -> action[PGDN(78)]
[profile1] 0x02A8  0220640164000000  KEY fn1(0x01): key[KEY_100(100)] -> action[CODE45(100)]
[profile1] 0x02B0  0220650165000000  KEY fn1(0x01): key[APP(101)] -> action[APP(101)]
[profile1] 0x02B8  0220870187000000  KEY fn1(0x01): key[CODE56(135)] -> action[CODE56(135)]
[profile1] 0x02C0  0220880188000000  KEY fn1(0x01): key[CODE133(136)] -> action[CODE133(136)]
[profile1] 0x02C8  0220890189000000  KEY fn1(0x01): key[CODE14(137)] -> action[CODE14(137)]
[profile1] 0x02D0  02208b018b000000  KEY fn1(0x01): key[CODE131(139)] -> action[CODE131(139)]
[profile1] 0x02D8  0220c801c8000000  KEY fn1(0x01): key[G9(200)] -> action[G9(200)]
[profile1] 0x02E0  0220c901c9000000  KEY fn1(0x01): key[G10(201)] -> action[G10(201)]
[profile1] 0x02E8  0220ca01ca000000  KEY fn1(0x01): key[G11(202)] -> action[G11(202)]
[profile1] 0x02F0  0220e001cb000000  KEY fn1(0x01): key[L_CTRL(224)] -> action[G12(203)]
[profile1] 0x02F8  0220e101e1000000  KEY fn1(0x01): key[L_SHIFT(225)] -> action[L_SHIFT(225)]
[profile1] 0x0300  0220e201e2000000  KEY fn1(0x01): key[L_ALT(226)] -> action[L_ALT(226)]
[profile1] 0x0308  0220e301e3000000  KEY fn1(0x01): key[L_WIN(227)] -> action[L_WIN(227)]
[profile1] 0x0310  0220e401e4000000  KEY fn1(0x01): key[R_CTRL(228)] -> action[R_CTRL(228)]
[profile1] 0x0318  0220e501e5000000  KEY fn1(0x01): key[R_SHIFT(229)] -> action[R_SHIFT(229)]
[profile1] 0x0320  0220e601e6000000  KEY fn1(0x01): key[R_ALT(230)] -> action[R_ALT(230)]
[profile1] 0x0328  0220f901f9000000  KEY fn1(0x01): key[W3BACK(249)] -> action[W3BACK(249)]
[profile1] 0x0330  0220fa01fa000000  KEY fn1(0x01): key[W3FORWARD(250)] -> action[W3FORWARD(250)]
[profile1] 0x0338  0220040204000000  KEY fn2(0x02): key[A(4)] -> action[A(4)]
[profile1] 0x0340  0220050205000000  KEY fn2(0x02): key[B(5)] -> action[B(5)]
[profile1] 0x0348  0220060206000000  KEY fn2(0x02): key[C(6)] -> action[C(6)]
[profile1] 0x0350  0220070207000000  KEY fn2(0x02): key[D(7)] -> action[D(7)]
[profile1] 0x0358  0220080208000000  KEY fn2(0x02): key[E(8)] -> action[E(8)]
[profile1] 0x0360  0220090209000000  KEY fn2(0x02): key[F(9)] -> action[F(9)]
[profile1] 0x0368  02200a020a000000  KEY fn2(0x02): key[G(10)] -> action[G(10)]
[profile1] 0x0370  02200b020b000000  KEY fn2(0x02): key[H(11)] -> action[H(11)]
[profile1] 0x0378  02200c020c000000  KEY fn2(0x02): key[I(12)] -> action[I(12)]
[profile1] 0x0380  02200d020d000000  KEY fn2(0x02): key[J(13)] -> action[J(13)]
[profile1] 0x0388  02200e020e000000  KEY fn2(0x02): key[K(14)] -> action[K(14)]
[profile1] 0x0390  02200f020f000000  KEY fn2(0x02): key[L(15)] -> action[L(15)]
[profile1] 0x0398  0220100210000000  KEY fn2(0x02): key[M(16)] -> action[M(16)]
[profile1] 0x03A0  0220110211000000  KEY fn2(0x02): key[N(17)] -> action[N(17)]
[profile1] 0x03A8  0220120212000000  KEY fn2(0x02): key[O(18)] -> action[O(18)]
[profile1] 0x03B0  0220130213000000  KEY fn2(0x02): key[P(19)] -> action[P(19)]
[profile1] 0x03B8  0220140214000000  KEY fn2(0x02): key[Q(20)] -> action[Q(20)]
[profile1] 0x03C0  0220150215000000  KEY fn2(0x02): key[R(21)] -> action[R(21)]
[profile1] 0x03C8  0220160216000000  KEY fn2(0x02): key[S(22)] -> action[S(22)]
[profile1] 0x03D0  0220170217000000  KEY fn2(0x02): key[T(23)] -> action[T(23)]
[profile1] 0x03D8  0220180218000000  KEY fn2(0x02): key[U(24)] -> action[U(24)]
[profile1] 0x03E0  0220190219000000  KEY fn2(0x02): key[V(25)] -> action[V(25)]
[profile1] 0x03E8  02201a021a000000  KEY fn2(0x02): key[W(26)] -> action[W(26)]
[profile1] 0x03F0  02201b021b000000  KEY fn2(0x02): key[X(27)] -> action[X(27)]
[profile1] 0x03F8  02201c021c000000  KEY fn2(0x02): key[Y(28)] -> action[Y(28)]
[profile1] 0x0400  02201d021d000000  KEY fn2(0x02): key[Z(29)] -> action[Z(29)]
[profile1] 0x0408  02201e021e000000  KEY fn2(0x02): key[1(30)] -> action[1(30)]
[profile1] 0x0410  02201f021f000000  KEY fn2(0x02): key[2(31)] -> action[2(31)]
[profile1] 0x0418  0220200220000000  KEY fn2(0x02): key[3(32)] -> action[3(32)]
[profile1] 0x0420  0220210221000000  KEY fn2(0x02): key[4(33)] -> action[4(33)]
[profile1] 0x0428  0220220222000000  KEY fn2(0x02): key[5(34)] -> action[5(34)]
[profile1] 0x0430  0220230223000000  KEY fn2(0x02): key[6(35)] -> action[6(35)]
[profile1] 0x0438  0220240224000000  KEY fn2(0x02): key[7(36)] -> action[7(36)]
[profile1] 0x0440  0220250225000000  KEY fn2(0x02): key[8(37)] -> action[8(37)]
[profile1] 0x0448  0220260226000000  KEY fn2(0x02): key[9(38)] -> action[9(38)]
[profile1] 0x0450  0220270227000000  KEY fn2(0x02): key[0(39)] -> action[0(39)]
[profile1] 0x0458  0220280228000000  KEY fn2(0x02): key[ENTER(40)] -> action[ENTER(40)]
[profile1] 0x0460  0220290229000000  KEY fn2(0x02): key[ESC(41)] -> action[ESC(41)]
[profile1] 0x0468  02202a022a000000  KEY fn2(0x02): key[BACKSPACE(42)] -> action[BACKSPACE(42)]
[profile1] 0x0470  02202b022b000000  KEY fn2(0x02): key[TAB(43)] -> action[TAB(43)]
[profile1] 0x0478  02202c022c000000  KEY fn2(0x02): key[SPACE(44)] -> action[SPACE(44)]
[profile1] 0x0480  02202d022d000000  KEY fn2(0x02): key[NEG(45)] -> action[NEG(45)]
[profile1] 0x0488  02202e022e000000  KEY fn2(0x02): key[EQUATION(46)] -> action[EQUATION(46)]
[profile1] 0x0490  02202f022f000000  KEY fn2(0x02): key[L_BRACKETS(47)] -> action[L_BRACKETS(47)]
[profile1] 0x0498  0220300230000000  KEY fn2(0x02): key[R_BRACKETS(48)] -> action[R_BRACKETS(48)]
[profile1] 0x04A0  0220310231000000  KEY fn2(0x02): key[BACKSLASH(49)] -> action[BACKSLASH(49)]
[profile1] 0x04A8  0220330233000000  KEY fn2(0x02): key[SEMICOLON(51)] -> action[SEMICOLON(51)]
[profile1] 0x04B0  0220340234000000  KEY fn2(0x02): key[APOSTROPHE(52)] -> action[APOSTROPHE(52)]
[profile1] 0x04B8  0220350235000000  KEY fn2(0x02): key[TILDE(53)] -> action[TILDE(53)]
[profile1] 0x04C0  0220360236000000  KEY fn2(0x02): key[COMMA(54)] -> action[COMMA(54)]
[profile1] 0x04C8  0220370237000000  KEY fn2(0x02): key[DOT(55)] -> action[DOT(55)]
[profile1] 0x04D0  0220380238000000  KEY fn2(0x02): key[SLASH(56)] -> action[SLASH(56)]
[profile1] 0x04D8  0220390239000000  KEY fn2(0x02): key[CAPS_LOCK(57)] -> action[CAPS_LOCK(57)]
[profile1] 0x04E0  02203a023a000000  KEY fn2(0x02): key[F1(58)] -> action[F1(58)]
[profile1] 0x04E8  02203b023b000000  KEY fn2(0x02): key[F2(59)] -> action[F2(59)]
[profile1] 0x04F0  02203c023c000000  KEY fn2(0x02): key[F3(60)] -> action[F3(60)]
[profile1] 0x04F8  02203d023d000000  KEY fn2(0x02): key[F4(61)] -> action[F4(61)]
[profile1] 0x0500  02203e023e000000  KEY fn2(0x02): key[F5(62)] -> action[F5(62)]
[profile1] 0x0508  02203f023f000000  KEY fn2(0x02): key[F6(63)] -> action[F6(63)]
[profile1] 0x0510  0220400240000000  KEY fn2(0x02): key[F7(64)] -> action[F7(64)]
[profile1] 0x0518  0220410241000000  KEY fn2(0x02): key[F8(65)] -> action[F8(65)]
[profile1] 0x0520  0220420242000000  KEY fn2(0x02): key[F9(66)] -> action[F9(66)]
[profile1] 0x0528  0220430243000000  KEY fn2(0x02): key[F10(67)] -> action[F10(67)]
[profile1] 0x0530  0220440244000000  KEY fn2(0x02): key[F11(68)] -> action[F11(68)]
[profile1] 0x0538  0220450245000000  KEY fn2(0x02): key[F12(69)] -> action[F12(69)]
[profile1] 0x0540  0220460246000000  KEY fn2(0x02): key[PRINT(70)] -> action[PRINT(70)]
[profile1] 0x0548  0220470247000000  KEY fn2(0x02): key[SCROLL(71)] -> action[SCROLL(71)]
[profile1] 0x0550  0220480248000000  KEY fn2(0x02): key[PAUSE(72)] -> action[PAUSE(72)]
[profile1] 0x0558  0220490249000000  KEY fn2(0x02): key[INSERT(73)] -> action[INSERT(73)]
[profile1] 0x0560  02204a024a000000  KEY fn2(0x02): key[HOME(74)] -> action[HOME(74)]
[profile1] 0x0568  02204b024b000000  KEY fn2(0x02): key[PGUP(75)] -> action[PGUP(75)]
[profile1] 0x0570  02204c024c000000  KEY fn2(0x02): key[DEL(76)] -> action[DEL(76)]
[profile1] 0x0578  02204d024d000000  KEY fn2(0x02): key[END(77)] -> action[END(77)]
[profile1] 0x0580  02204e024e000000  KEY fn2(0x02): key[PGDN(78)] -> action[PGDN(78)]
[profile1] 0x0588  02204f024f000000  KEY fn2(0x02): key[R_ARROW(79)] -> action[R_ARROW(79)]
[profile1] 0x0590  0220500250000000  KEY fn2(0x02): key[L_ARROW(80)] -> action[L_ARROW(80)]
[profile1] 0x0598  0220510251000000  KEY fn2(0x02): key[DN_ARROW(81)] -> action[DN_ARROW(81)]
[profile1] 0x05A0  0220520252000000  KEY fn2(0x02): key[UP_ARROW(82)] -> action[UP_ARROW(82)]
[profile1] 0x05A8  0220640264000000  KEY fn2(0x02): key[KEY_100(100)] -> action[CODE45(100)]
[profile1] 0x05B0  0220650265000000  KEY fn2(0x02): key[APP(101)] -> action[APP(101)]
[profile1] 0x05B8  0220870287000000  KEY fn2(0x02): key[CODE56(135)] -> action[CODE56(135)]
[profile1] 0x05C0  0220880288000000  KEY fn2(0x02): key[CODE133(136)] -> action[CODE133(136)]
[profile1] 0x05C8  0220890289000000  KEY fn2(0x02): key[CODE14(137)] -> action[CODE14(137)]
[profile1] 0x05D0  02208b028b000000  KEY fn2(0x02): key[CODE131(139)] -> action[CODE131(139)]
[profile1] 0x05D8  0220c802c8000000  KEY fn2(0x02): key[G9(200)] -> action[G9(200)]
[profile1] 0x05E0  0220c902c9000000  KEY fn2(0x02): key[G10(201)] -> action[G10(201)]
[profile1] 0x05E8  0220ca02ca000000  KEY fn2(0x02): key[G11(202)] -> action[G11(202)]
[profile1] 0x05F0  0220e002cb000000  KEY fn2(0x02): key[L_CTRL(224)] -> action[G12(203)]
[profile1] 0x05F8  0220e102e1000000  KEY fn2(0x02): key[L_SHIFT(225)] -> action[L_SHIFT(225)]
[profile1] 0x0600  0220e202e2000000  KEY fn2(0x02): key[L_ALT(226)] -> action[L_ALT(226)]
[profile1] 0x0608  0220e302e3000000  KEY fn2(0x02): key[L_WIN(227)] -> action[L_WIN(227)]
[profile1] 0x0610  0220e402e4000000  KEY fn2(0x02): key[R_CTRL(228)] -> action[R_CTRL(228)]
[profile1] 0x0618  0220e502e5000000  KEY fn2(0x02): key[R_SHIFT(229)] -> action[R_SHIFT(229)]
[profile1] 0x0620  0220e602e6000000  KEY fn2(0x02): key[R_ALT(230)] -> action[R_ALT(230)]
[profile1] 0x0628  0220f402f4000000  KEY fn2(0x02): key[MUTE(244)] -> action[MUTE(244)]
[profile1] 0x0630  0220f502f5000000  KEY fn2(0x02): key[VOL_DEC(245)] -> action[VOL_DEC(245)]
[profile1] 0x0638  0220f602f6000000  KEY fn2(0x02): key[VOL_INC(246)] -> action[VOL_INC(246)]
[profile1] 0x0640  0220f902f9000000  KEY fn2(0x02): key[W3BACK(249)] -> action[W3BACK(249)]
[profile1] 0x0648  0220fa02fa000000  KEY fn2(0x02): key[W3FORWARD(250)] -> action[W3FORWARD(250)]
[profile1] 0x0650  0220040304000000  KEY fn3(0x03): key[A(4)] -> action[A(4)]
[profile1] 0x0658  0220050305000000  KEY fn3(0x03): key[B(5)] -> action[B(5)]
[profile1] 0x0660  0220060306000000  KEY fn3(0x03): key[C(6)] -> action[C(6)]
[profile1] 0x0668  0220070307000000  KEY fn3(0x03): key[D(7)] -> action[D(7)]
[profile1] 0x0670  0220080308000000  KEY fn3(0x03): key[E(8)] -> action[E(8)]
[profile1] 0x0678  0220090309000000  KEY fn3(0x03): key[F(9)] -> action[F(9)]
[profile1] 0x0680  02200a030a000000  KEY fn3(0x03): key[G(10)] -> action[G(10)]
[profile1] 0x0688  02200b030b000000  KEY fn3(0x03): key[H(11)] -> action[H(11)]
[profile1] 0x0690  02200c030c000000  KEY fn3(0x03): key[I(12)] -> action[I(12)]
[profile1] 0x0698  02200d030d000000  KEY fn3(0x03): key[J(13)] -> action[J(13)]
[profile1] 0x06A0  02200e030e000000  KEY fn3(0x03): key[K(14)] -> action[K(14)]
[profile1] 0x06A8  02200f030f000000  KEY fn3(0x03): key[L(15)] -> action[L(15)]
[profile1] 0x06B0  0220100310000000  KEY fn3(0x03): key[M(16)] -> action[M(16)]
[profile1] 0x06B8  0220110311000000  KEY fn3(0x03): key[N(17)] -> action[N(17)]
[profile1] 0x06C0  0220120312000000  KEY fn3(0x03): key[O(18)] -> action[O(18)]
[profile1] 0x06C8  0220130313000000  KEY fn3(0x03): key[P(19)] -> action[P(19)]
[profile1] 0x06D0  0220140314000000  KEY fn3(0x03): key[Q(20)] -> action[Q(20)]
[profile1] 0x06D8  0220150315000000  KEY fn3(0x03): key[R(21)] -> action[R(21)]
[profile1] 0x06E0  0220160316000000  KEY fn3(0x03): key[S(22)] -> action[S(22)]
[profile1] 0x06E8  0220170317000000  KEY fn3(0x03): key[T(23)] -> action[T(23)]
[profile1] 0x06F0  0220180318000000  KEY fn3(0x03): key[U(24)] -> action[U(24)]
[profile1] 0x06F8  0220190319000000  KEY fn3(0x03): key[V(25)] -> action[V(25)]
[profile1] 0x0700  02201a031a000000  KEY fn3(0x03): key[W(26)] -> action[W(26)]
[profile1] 0x0708  02201b031b000000  KEY fn3(0x03): key[X(27)] -> action[X(27)]
[profile1] 0x0710  02201c031c000000  KEY fn3(0x03): key[Y(28)] -> action[Y(28)]
[profile1] 0x0718  02201d031d000000  KEY fn3(0x03): key[Z(29)] -> action[Z(29)]
[profile1] 0x0720  02201e031e000000  KEY fn3(0x03): key[1(30)] -> action[1(30)]
[profile1] 0x0728  02201f031f000000  KEY fn3(0x03): key[2(31)] -> action[2(31)]
[profile1] 0x0730  0220200320000000  KEY fn3(0x03): key[3(32)] -> action[3(32)]
[profile1] 0x0738  0220210321000000  KEY fn3(0x03): key[4(33)] -> action[4(33)]
[profile1] 0x0740  0220220322000000  KEY fn3(0x03): key[5(34)] -> action[5(34)]
[profile1] 0x0748  0220230323000000  KEY fn3(0x03): key[6(35)] -> action[6(35)]
[profile1] 0x0750  0220240324000000  KEY fn3(0x03): key[7(36)] -> action[7(36)]
[profile1] 0x0758  0220250325000000  KEY fn3(0x03): key[8(37)] -> action[8(37)]
[profile1] 0x0760  0220260326000000  KEY fn3(0x03): key[9(38)] -> action[9(38)]
[profile1] 0x0768  0220270327000000  KEY fn3(0x03): key[0(39)] -> action[0(39)]
[profile1] 0x0770  0220280328000000  KEY fn3(0x03): key[ENTER(40)] -> action[ENTER(40)]
[profile1] 0x0778  0220290329000000  KEY fn3(0x03): key[ESC(41)] -> action[ESC(41)]
[profile1] 0x0780  02202a032a000000  KEY fn3(0x03): key[BACKSPACE(42)] -> action[BACKSPACE(42)]
[profile1] 0x0788  02202b032b000000  KEY fn3(0x03): key[TAB(43)] -> action[TAB(43)]
[profile1] 0x0790  02202c032c000000  KEY fn3(0x03): key[SPACE(44)] -> action[SPACE(44)]
[profile1] 0x0798  02202d032d000000  KEY fn3(0x03): key[NEG(45)] -> action[NEG(45)]
[profile1] 0x07A0  02202e032e000000  KEY fn3(0x03): key[EQUATION(46)] -> action[EQUATION(46)]
[profile1] 0x07A8  02202f032f000000  KEY fn3(0x03): key[L_BRACKETS(47)] -> action[L_BRACKETS(47)]
[profile1] 0x07B0  0220300330000000  KEY fn3(0x03): key[R_BRACKETS(48)] -> action[R_BRACKETS(48)]
[profile1] 0x07B8  0220310331000000  KEY fn3(0x03): key[BACKSLASH(49)] -> action[BACKSLASH(49)]
[profile1] 0x07C0  0220330333000000  KEY fn3(0x03): key[SEMICOLON(51)] -> action[SEMICOLON(51)]
[profile1] 0x07C8  0220340334000000  KEY fn3(0x03): key[APOSTROPHE(52)] -> action[APOSTROPHE(52)]
[profile1] 0x07D0  0220350335000000  KEY fn3(0x03): key[TILDE(53)] -> action[TILDE(53)]
[profile1] 0x07D8  0220360336000000  KEY fn3(0x03): key[COMMA(54)] -> action[COMMA(54)]
[profile1] 0x07E0  0220370337000000  KEY fn3(0x03): key[DOT(55)] -> action[DOT(55)]
[profile1] 0x07E8  0220380338000000  KEY fn3(0x03): key[SLASH(56)] -> action[SLASH(56)]
[profile1] 0x07F0  0220390339000000  KEY fn3(0x03): key[CAPS_LOCK(57)] -> action[CAPS_LOCK(57)]
[profile1] 0x07F8  02203a033a000000  KEY fn3(0x03): key[F1(58)] -> action[F1(58)]
[profile1] 0x0800  02203b033b000000  KEY fn3(0x03): key[F2(59)] -> action[F2(59)]
[profile1] 0x0808  02203c033c000000  KEY fn3(0x03): key[F3(60)] -> action[F3(60)]
[profile1] 0x0810  02203d033d000000  KEY fn3(0x03): key[F4(61)] -> action[F4(61)]
[profile1] 0x0818  02203e033e000000  KEY fn3(0x03): key[F5(62)] -> action[F5(62)]
[profile1] 0x0820  02203f033f000000  KEY fn3(0x03): key[F6(63)] -> action[F6(63)]
[profile1] 0x0828  0220400340000000  KEY fn3(0x03): key[F7(64)] -> action[F7(64)]
[profile1] 0x0830  0220410341000000  KEY fn3(0x03): key[F8(65)] -> action[F8(65)]
[profile1] 0x0838  0220420342000000  KEY fn3(0x03): key[F9(66)] -> action[F9(66)]
[profile1] 0x0840  0220430343000000  KEY fn3(0x03): key[F10(67)] -> action[F10(67)]
[profile1] 0x0848  0220440344000000  KEY fn3(0x03): key[F11(68)] -> action[F11(68)]
[profile1] 0x0850  0220450345000000  KEY fn3(0x03): key[F12(69)] -> action[F12(69)]
[profile1] 0x0858  0220460346000000  KEY fn3(0x03): key[PRINT(70)] -> action[PRINT(70)]
[profile1] 0x0860  0220470347000000  KEY fn3(0x03): key[SCROLL(71)] -> action[SCROLL(71)]
[profile1] 0x0868  0220480348000000  KEY fn3(0x03): key[PAUSE(72)] -> action[PAUSE(72)]
